Test Case,Latency (s)
real_news_1,0.1035308837890625
real_news_1,0.12090492248535156
real_news_1,0.5824687480926514
real_news_1,0.08791422843933105
real_news_1,0.07300972938537598
real_news_1,0.05283999443054199
real_news_1,0.06615829467773438
real_news_1,0.051050662994384766
real_news_1,0.05568504333496094
real_news_1,0.05061483383178711
real_news_1,0.052315711975097656
real_news_1,0.06433916091918945
real_news_1,0.05143308639526367
real_news_1,0.05550837516784668
real_news_1,0.061234474182128906
real_news_1,0.050614356994628906
real_news_1,0.06928014755249023
real_news_1,0.05228900909423828
real_news_1,0.061928510665893555
real_news_1,0.05059027671813965
real_news_1,0.06627035140991211
real_news_1,0.0523681640625
real_news_1,0.0521998405456543
real_news_1,0.0519101619720459
real_news_1,0.07634592056274414
real_news_2,0.055320024490356445
real_news_2,0.04987597465515137
real_news_2,0.06051301956176758
real_news_2,0.06433653831481934
real_news_2,0.06329011917114258
real_news_2,0.06435489654541016
real_news_2,0.0641634464263916
real_news_2,0.0653231143951416
real_news_2,0.11089730262756348
real_news_2,0.05911564826965332
real_news_2,0.1019585132598877
real_news_2,0.09402036666870117
real_news_2,0.06555938720703125
real_news_2,0.06668448448181152
real_news_2,0.051581382751464844
real_news_2,0.06299853324890137
real_news_2,0.053717851638793945
real_news_2,0.08803486824035645
real_news_2,0.058029890060424805
real_news_2,0.1004476547241211
real_news_2,0.2626321315765381
real_news_2,0.07147336006164551
real_news_2,0.06832432746887207
real_news_2,0.10595417022705078
real_news_2,0.062219858169555664
fake_news_1,0.06408429145812988
fake_news_1,0.12297821044921875
fake_news_1,0.06274700164794922
fake_news_1,0.06180453300476074
fake_news_1,0.05339837074279785
fake_news_1,0.06521463394165039
fake_news_1,0.05185866355895996
fake_news_1,0.06331396102905273
fake_news_1,0.054169416427612305
fake_news_1,0.050032854080200195
fake_news_1,0.06674337387084961
fake_news_1,0.06045413017272949
fake_news_1,0.05357527732849121
fake_news_1,0.05013632774353027
fake_news_1,0.06221175193786621
fake_news_1,0.06868958473205566
fake_news_1,0.051045894622802734
fake_news_1,0.06671833992004395
fake_news_1,0.06498241424560547
fake_news_1,0.05480217933654785
fake_news_1,0.06042981147766113
fake_news_1,0.048772573471069336
fake_news_1,0.06620502471923828
fake_news_1,0.06682777404785156
fake_news_1,0.06653952598571777
fake_news_2,0.050534963607788086
fake_news_2,0.05503082275390625
fake_news_2,0.05116629600524902
fake_news_2,0.0576629638671875
fake_news_2,0.07151293754577637
fake_news_2,0.0753927230834961
fake_news_2,0.052257537841796875
fake_news_2,0.05853986740112305
fake_news_2,0.054566144943237305
fake_news_2,0.05434060096740723
fake_news_2,0.054729461669921875
fake_news_2,0.049803733825683594
fake_news_2,0.06292986869812012
fake_news_2,0.05227398872375488
fake_news_2,0.06389999389648438
fake_news_2,0.05356407165527344
fake_news_2,0.06728363037109375
fake_news_2,0.052642822265625
fake_news_2,0.07891297340393066
fake_news_2,0.06658315658569336
fake_news_2,0.06700015068054199
fake_news_2,0.06725144386291504
fake_news_2,0.05160260200500488
fake_news_2,0.06565237045288086
fake_news_2,0.05085325241088867
